,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
682,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
683,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
684,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
685,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
686,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
687,3.1,1.1884615384615385,1.3733333333333333,0.21604938271604937,-0.14646464646464646,0.1346153846153846,0.34615384615384615,0.4230769230769231,0.14698641737820511,0.03994190268700073
688,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
689,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
690,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
691,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
692,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
693,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
694,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
695,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
696,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
697,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
698,4.0,1.1433333333333333,1.4913043478260868,0.2166666666666667,-0.15343915343915343,0.23333333333333334,0.3333333333333333,0.35,0.14596045793703702,0.038318685917555974
699,5.1,1.3955555555555554,1.4952380952380953,0.2222222222222222,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18243556513580245,0.03775603254769921
700,9.2,2.71864406779661,2.864285714285714,0.2175925925925926,-0.13995726495726496,0.05084745762711865,0.4067796610169492,0.4406779661016949,0.3403620505370998,0.03904587058322691
701,3.7,1.3695652173913044,1.4651162790697674,0.19934640522875816,-0.14722222222222223,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16349133469516905,0.038237311385459535
702,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
703,3.5,1.2771929824561405,1.4560000000000002,0.19973544973544974,-0.14009661835748793,0.12280701754385964,0.3684210526315789,0.40350877192982454,0.15529463305847954,0.032779431216931214
704,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
705,5.3,1.3,1.4895833333333333,0.22486772486772483,-0.14130434782608697,0.12727272727272726,0.38181818181818183,0.41818181818181815,0.17486695372787878,0.04310985368084133
706,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
707,5.3,1.4,1.5,0.22549019607843138,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569258479160491,0.03922909652076318
708,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
709,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
710,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
711,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
712,3.3,1.3695652173913044,1.4651162790697674,0.2107843137254902,-0.13333333333333336,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1674430461995169,0.03503086419753086
713,5.3,1.4,1.5,0.22549019607843138,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569258479160491,0.03922909652076318
714,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
715,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
716,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
717,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
718,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
719,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
720,3.5,1.36,1.4571428571428573,0.19607843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16205579608493825,0.03102202581369248
721,6.4,1.9333333333333331,2.0541666666666667,0.21783625730994155,-0.11594202898550726,0.058823529411764705,0.37254901960784315,0.45098039215686275,0.23707172997124182,0.03634259259259259
722,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
723,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
724,5.0,1.6820000000000002,1.7893617021276598,0.22058823529411764,-0.11473429951690821,0.06,0.34,0.46,0.20007833815444442,0.03373015873015873
725,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
726,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
727,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
728,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
729,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
730,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
731,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
732,3.1,0.8352112676056339,1.317777777777778,0.1827485380116959,-0.14251207729468598,0.36619718309859156,0.2676056338028169,0.323943661971831,0.09927091543771516,0.02679673721340388
733,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
734,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
735,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
736,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
737,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
738,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
739,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
740,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
741,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
742,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
743,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
744,4.2,1.4489795918367347,1.5434782608695652,0.21052631578947367,-0.1349206349206349,0.061224489795918366,0.3877551020408163,0.42857142857142855,0.18039747745442172,0.0365869341563786
745,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
746,3.7,1.301851851851852,1.4645833333333336,0.20238095238095238,-0.14646464646464646,0.1111111111111111,0.3888888888888889,0.4074074074074074,0.16134332140761315,0.03667307244351269
747,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
748,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
749,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
750,3.1,0.6481132075471698,0.869620253164557,0.1273148148148148,-0.10510510510510511,0.25471698113207547,0.33962264150943394,0.3490566037735849,0.0784352606451782,0.019804526748971193
751,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
752,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
753,5.1,1.3934426229508197,1.6037735849056605,0.2133838383838384,-0.13888888888888887,0.13114754098360656,0.36065573770491804,0.45901639344262296,0.17454859695628414,0.03771862139917695
754,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
755,7.9,1.8319999999999999,1.9489361702127659,0.24027777777777776,-0.12433862433862432,0.06,0.4,0.42,0.25915229564133335,0.04278470647518266
756,3.8,1.3666666666666667,1.4642857142857142,0.20098039215686272,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16510892191382712,0.03160072951739618
757,3.8,1.4749999999999999,1.5733333333333333,0.19290123456790123,-0.12083333333333335,0.0625,0.375,0.4166666666666667,0.17262372849027777,0.029517993170475442
758,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
759,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
760,3.1,0.954794520547945,1.1813559322033897,0.17628205128205127,-0.15708812260536398,0.1917808219178082,0.3561643835616438,0.3972602739726027,0.11525404964824963,0.0339613340192044
761,3.3,1.3555555555555556,1.4523809523809523,0.19281045751633985,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16021713907802468,0.030811588103254763
762,3.8,0.8681318681318682,1.1791044776119404,0.14444444444444443,-0.11428571428571428,0.26373626373626374,0.32967032967032966,0.38461538461538464,0.10134139808205124,0.02100480109739369
763,3.3,1.3555555555555556,1.4523809523809523,0.19281045751633985,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16021713907802468,0.030811588103254763
764,3.1,1.4166666666666667,1.511111111111111,0.18518518518518517,-0.13756613756613756,0.0625,0.375,0.4375,0.16381979308981479,0.03286708694510112
765,6.4,1.5043478260869565,1.6093023255813954,0.2299382716049383,-0.12426900584795322,0.06521739130434782,0.391304347826087,0.41304347826086957,0.20666467528115942,0.03981481481481482
766,4.0,1.3711111111111112,1.4690476190476192,0.2042483660130719,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16734117074543206,0.032161896745230074
767,3.1,1.3297872340425532,1.4204545454545454,0.2013888888888889,-0.14520202020202022,0.06382978723404255,0.3404255319148936,0.46808510638297873,0.15490768213073283,0.03755703166935051
768,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
